ID,CLASS
output_masks_train_set_1/ISIC_0034119.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0030319.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0071107.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027804.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060705.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033927.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014643.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0029559.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0054885.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0063831.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0024560.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0012757.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0030707.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0030917.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061111.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065927.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0068252.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0066345.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0067052.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0031131.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064861.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0024477.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0034071.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0029971.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057655.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0069095.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028813.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025181.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058261.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0071641.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059656.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0054463.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0066040.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0031689.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024552.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0068578.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0054619.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0059317.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0031149.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072422.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0067029.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0032329.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0063441.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027903.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0034255.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0070931.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026556.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0000525.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0016026.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064223.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0071314.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0071284.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026805.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013588.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0031957.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0029943.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030994.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059367.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032658.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027560.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0027810.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031576.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061559.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0028358.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033149.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025383.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0053588.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029644.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0033824.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027867.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058118.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0054111.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0070231.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0015526.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069513.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0057801.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0026594.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070616.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0028929.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0066405.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064883.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0071570.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0006193.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033686.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054874.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0032396.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0065362.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0054896.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028355.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065595.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064226.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0026902.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0062960.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025830.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0070782.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028091.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066210.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0030937.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029231.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067714.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0016043.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065561.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0066685.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0057740.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0028250.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057975.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031228.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0025963.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0027962.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028700.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060378.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029794.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028762.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026697.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0034284.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0027314.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063651.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0072007.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071594.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026845.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0071959.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0031100.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033040.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068731.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0028859.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030301.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0010247.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013172.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066678.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0025237.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055185.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0054509.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026965.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025981.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028071.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030844.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0030277.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0069007.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028921.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014712.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0032186.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062358.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0056974.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026895.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0062351.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0072907.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0030920.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031320.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054608.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056608.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068682.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0064443.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0027983.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0061206.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0060517.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014735.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0068145.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0001190.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0001275.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056933.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0063374.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013572.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026216.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055208.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0032915.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0034112.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031935.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059741.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0026996.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0032414.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0025293.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029050.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055406.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0009958.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031535.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024812.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032846.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071998.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0029638.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0068168.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069212.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064705.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065047.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0073159.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000111.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063859.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0030502.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024462.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055772.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0066467.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0070593.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0032253.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0012826.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026355.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025609.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071365.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0065396.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0027650.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0072492.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0062566.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0053506.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0070995.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0032114.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0072276.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0025945.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062714.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024710.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0071225.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0059638.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0072269.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0028501.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061335.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0025153.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0071257.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0054973.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026131.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0028298.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056309.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0057098.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0056052.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0066439.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032372.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0008541.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025456.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070694.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056611.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0061088.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0058171.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066816.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0065277.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060342.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0057085.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0058379.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0068357.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061918.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0024808.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070300.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0034098.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026560.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056620.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0030833.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028529.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0012379.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0057183.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0012961.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067116.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0014913.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014337.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0033271.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0024315.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0058385.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030348.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060093.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0026755.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069363.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064022.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0057269.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025158.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030303.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030027.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0001186.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029535.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031162.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054849.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0055673.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0064874.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0059080.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0024448.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0062255.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0027743.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067969.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0066799.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0070490.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0027173.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032463.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0068141.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014915.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072917.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0069671.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0000386.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025002.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024913.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0029381.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055736.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0061179.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069683.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0059429.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027409.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071756.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0030123.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0027668.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0055440.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0033363.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025417.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0067044.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0014647.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0071132.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0054909.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033031.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0029341.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0070827.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0061089.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0071904.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0060662.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0029230.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0031530.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063674.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0062319.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055241.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0063419.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0054651.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0031855.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063166.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0025196.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0064225.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0032371.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0070203.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071551.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029189.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060134.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032982.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0009995.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033975.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0024381.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0053671.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0061869.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0033550.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0066890.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0025300.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032142.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029695.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024991.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025705.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032665.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0068250.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0062418.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070166.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0071359.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056922.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0000236.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025990.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027256.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0026344.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058397.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029038.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031395.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026072.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0072353.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0025640.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059270.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0055470.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028076.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0061961.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063157.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026852.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000407.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025218.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027092.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056668.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029940.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070838.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0033506.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031574.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063406.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0056825.jpg_pred_mask.png,2
